-8.750000e-01 -4.656250e+00 2.816296e-02 3.436341e-01 -8.125000e-01 -4.656250e+00 3.095651e-02 3.569541e-01
-8.125000e-01 -4.656250e+00 3.095651e-02 3.569541e-01 -7.500000e-01 -4.656250e+00 3.338003e-02 3.695612e-01
-7.500000e-01 -4.656250e+00 3.338003e-02 3.695612e-01 -6.875000e-01 -4.656250e+00 3.545976e-02 3.814416e-01
-6.875000e-01 -4.656250e+00 3.545976e-02 3.814416e-01 -6.250000e-01 -4.656250e+00 3.722286e-02 3.925819e-01
-6.250000e-01 -4.656250e+00 3.722286e-02 3.925819e-01 -5.625000e-01 -4.656250e+00 3.869718e-02 4.029703e-01
-5.625000e-01 -4.656250e+00 3.869718e-02 4.029703e-01 -5.000000e-01 -4.656250e+00 3.991121e-02 4.125962e-01
-5.000000e-01 -4.656250e+00 3.991121e-02 4.125962e-01 -4.375000e-01 -4.656250e+00 4.089409e-02 4.214492e-01
-4.375000e-01 -4.656250e+00 4.089409e-02 4.214492e-01 -3.750000e-01 -4.656250e+00 4.167545e-02 4.295211e-01
-3.750000e-01 -4.656250e+00 4.167545e-02 4.295211e-01 -3.125000e-01 -4.656250e+00 4.228526e-02 4.368038e-01
-3.125000e-01 -4.656250e+00 4.228526e-02 4.368038e-01 -2.500000e-01 -4.656250e+00 4.275396e-02 4.432917e-01
-2.500000e-01 -4.656250e+00 4.275396e-02 4.432917e-01 -1.875000e-01 -4.656250e+00 4.311220e-02 4.489794e-01
-1.875000e-01 -4.656250e+00 4.311220e-02 4.489794e-01 -1.250000e-01 -4.656250e+00 4.339078e-02 4.538641e-01
-1.250000e-01 -4.656250e+00 4.339078e-02 4.538641e-01 -6.250000e-02 -4.656250e+00 4.362061e-02 4.579420e-01
-6.250000e-02 -4.656250e+00 4.362061e-02 4.579420e-01 0.000000e+00 -4.656250e+00 4.383260e-02 4.612131e-01
0.000000e+00 -4.656250e+00 4.383260e-02 4.612131e-01 6.250000e-02 -4.656250e+00 4.405757e-02 4.636760e-01
6.250000e-02 -4.656250e+00 4.405757e-02 4.636760e-01 1.250000e-01 -4.656250e+00 4.432619e-02 4.653330e-01
1.250000e-01 -4.656250e+00 4.432619e-02 4.653330e-01 1.875000e-01 -4.656250e+00 4.466884e-02 4.661865e-01
1.875000e-01 -4.656250e+00 4.466884e-02 4.661865e-01 2.187500e-01 -4.625000e+00 4.491910e-02 4.971328e-01
2.187500e-01 -4.625000e+00 4.491910e-02 4.971328e-01 2.500000e-01 -4.593750e+00 4.475465e-02 5.280523e-01
2.500000e-01 -4.593750e+00 4.475465e-02 5.280523e-01 3.125000e-01 -4.593750e+00 4.453266e-02 5.272684e-01
3.125000e-01 -4.593750e+00 4.453266e-02 5.272684e-01 3.750000e-01 -4.593750e+00 4.448038e-02 5.256748e-01
3.750000e-01 -4.593750e+00 4.448038e-02 5.256748e-01 4.375000e-01 -4.593750e+00 4.462755e-02 5.232801e-01
4.375000e-01 -4.593750e+00 4.462755e-02 5.232801e-01 5.000000e-01 -4.593750e+00 4.500329e-02 5.200911e-01
5.000000e-01 -4.593750e+00 4.500329e-02 5.200911e-01 5.312500e-01 -4.562500e+00 4.333401e-02 5.488262e-01
5.312500e-01 -4.562500e+00 4.333401e-02 5.488262e-01 5.625000e-01 -4.531250e+00 4.120821e-02 5.774717e-01
5.625000e-01 -4.531250e+00 4.120821e-02 5.774717e-01 6.250000e-01 -4.531250e+00 4.134870e-02 5.725822e-01
6.250000e-01 -4.531250e+00 4.134870e-02 5.725822e-01 6.875000e-01 -4.531250e+00 4.181278e-02 5.669127e-01
6.875000e-01 -4.531250e+00 4.181278e-02 5.669127e-01 7.500000e-01 -4.531250e+00 4.262751e-02 5.604768e-01
7.500000e-01 -4.531250e+00 4.262751e-02 5.604768e-01 7.812500e-01 -4.500000e+00 3.962952e-02 5.872478e-01
-3.500000e+00 -3.656250e+00 -1.578851e-01 -1.603079e-02 -3.531250e+00 -3.625000e+00 -1.579909e-01 -1.593447e-02
-3.625000e+00 -3.531250e+00 -1.592567e-01 -1.781893e-02 -3.656250e+00 -3.500000e+00 -1.603465e-01 -1.878858e-02
-3.562500e+00 -3.593750e+00 -1.580811e-01 -1.638031e-02 -3.593750e+00 -3.562500e+00 -1.586654e-01 -1.683092e-02
-3.531250e+00 -3.625000e+00 -1.579909e-01 -1.593447e-02 -3.562500e+00 -3.593750e+00 -1.580811e-01 -1.638031e-02
-3.593750e+00 -3.562500e+00 -1.586654e-01 -1.683092e-02 -3.625000e+00 -3.531250e+00 -1.592567e-01 -1.781893e-02
-3.000000e+00 -4.031250e+00 -1.246150e-01 2.070713e-02 -3.031250e+00 -4.000000e+00 -1.216383e-01 2.491760e-02
-2.500000e+00 -4.281250e+00 -7.651663e-02 8.725786e-02 -2.531250e+00 -4.250000e+00 -7.146168e-02 9.559917e-02
-2.750000e+00 -4.156250e+00 -9.538269e-02 5.929279e-02 -2.781250e+00 -4.125000e+00 -9.120750e-02 6.545210e-02
-2.875000e+00 -4.093750e+00 -1.086001e-01 4.121113e-02 -2.906250e+00 -4.062500e+00 -1.049876e-01 4.636383e-02
-3.000000e+00 -4.031250e+00 -1.246150e-01 2.070713e-02 -2.937500e+00 -4.031250e+00 -1.011643e-01 5.096102e-02
-2.906250e+00 -4.062500e+00 -1.049876e-01 4.636383e-02 -2.937500e+00 -4.031250e+00 -1.011643e-01 5.096102e-02
-2.875000e+00 -4.093750e+00 -1.086001e-01 4.121113e-02 -2.812500e+00 -4.093750e+00 -8.678794e-02 7.106066e-02
-2.781250e+00 -4.125000e+00 -9.120750e-02 6.545210e-02 -2.812500e+00 -4.093750e+00 -8.678794e-02 7.106066e-02
-2.625000e+00 -4.218750e+00 -8.476210e-02 7.471561e-02 -2.656250e+00 -4.187500e+00 -8.010483e-02 8.194017e-02
-2.750000e+00 -4.156250e+00 -9.538269e-02 5.929279e-02 -2.687500e+00 -4.156250e+00 -7.516956e-02 8.862305e-02
-2.656250e+00 -4.187500e+00 -8.010483e-02 8.194017e-02 -2.687500e+00 -4.156250e+00 -7.516956e-02 8.862305e-02
-2.625000e+00 -4.218750e+00 -8.476210e-02 7.471561e-02 -2.562500e+00 -4.218750e+00 -6.609726e-02 1.034107e-01
-2.531250e+00 -4.250000e+00 -7.146168e-02 9.559917e-02 -2.562500e+00 -4.218750e+00 -6.609726e-02 1.034107e-01
-3.375000e+00 -3.781250e+00 -1.601987e-01 -1.881552e-02 -3.406250e+00 -3.750000e+00 -1.594353e-01 -1.754570e-02
-3.250000e+00 -3.843750e+00 -1.348739e-01 8.893967e-03 -3.281250e+00 -3.812500e+00 -1.332588e-01 1.088047e-02
-3.375000e+00 -3.781250e+00 -1.601987e-01 -1.881552e-02 -3.312500e+00 -3.781250e+00 -1.315475e-01 1.230788e-02
-3.281250e+00 -3.812500e+00 -1.332588e-01 1.088047e-02 -3.312500e+00 -3.781250e+00 -1.315475e-01 1.230788e-02
-3.187500e+00 -3.906250e+00 -1.389146e-01 4.147291e-03 -3.218750e+00 -3.875000e+00 -1.369536e-01 6.799698e-03
-3.187500e+00 -3.906250e+00 -1.389146e-01 4.147291e-03 -3.125000e+00 -3.906250e+00 -1.129055e-01 3.498507e-02
-3.062500e+00 -3.968750e+00 -1.184859e-01 2.857113e-02 -3.093750e+00 -3.937500e+00 -1.157727e-01 3.205919e-02
-3.031250e+00 -4.000000e+00 -1.216383e-01 2.491760e-02 -3.062500e+00 -3.968750e+00 -1.184859e-01 2.857113e-02
-3.093750e+00 -3.937500e+00 -1.157727e-01 3.205919e-02 -3.125000e+00 -3.906250e+00 -1.129055e-01 3.498507e-02
-3.218750e+00 -3.875000e+00 -1.369536e-01 6.799698e-03 -3.250000e+00 -3.843750e+00 -1.348739e-01 8.893967e-03
-3.437500e+00 -3.718750e+00 -1.586108e-01 -1.682520e-02 -3.468750e+00 -3.687500e+00 -1.582670e-01 -1.615477e-02
-3.406250e+00 -3.750000e+00 -1.594353e-01 -1.754570e-02 -3.437500e+00 -3.718750e+00 -1.586108e-01 -1.682520e-02
-3.468750e+00 -3.687500e+00 -1.582670e-01 -1.615477e-02 -3.500000e+00 -3.656250e+00 -1.578851e-01 -1.603079e-02
-2.375000e+00 -4.343750e+00 -7.040334e-02 9.671402e-02 -2.406250e+00 -4.312500e+00 -6.503963e-02 1.062164e-01
-2.500000e+00 -4.281250e+00 -7.651663e-02 8.725786e-02 -2.437500e+00 -4.281250e+00 -5.933714e-02 1.152058e-01
-2.406250e+00 -4.312500e+00 -6.503963e-02 1.062164e-01 -2.437500e+00 -4.281250e+00 -5.933714e-02 1.152058e-01
-2.375000e+00 -4.343750e+00 -7.040334e-02 9.671402e-02 -2.312500e+00 -4.343750e+00 -5.463457e-02 1.238046e-01
-2.312500e+00 -4.343750e+00 -5.463457e-02 1.238046e-01 -2.250000e+00 -4.343750e+00 -3.965425e-02 1.506796e-01
-2.187500e+00 -4.406250e+00 -5.171776e-02 1.290283e-01 -2.218750e+00 -4.375000e+00 -4.587555e-02 1.400990e-01
-2.187500e+00 -4.406250e+00 -5.171776e-02 1.290283e-01 -2.125000e+00 -4.406250e+00 -3.804064e-02 1.548929e-01
-2.062500e+00 -4.468750e+00 -5.029964e-02 1.307211e-01 -2.093750e+00 -4.437500e+00 -4.437113e-02 1.430402e-01
-2.062500e+00 -4.468750e+00 -5.029964e-02 1.307211e-01 -2.000000e+00 -4.468750e+00 -3.782558e-02 1.554794e-01
-2.093750e+00 -4.437500e+00 -4.437113e-02 1.430402e-01 -2.125000e+00 -4.406250e+00 -3.804064e-02 1.548929e-01
-2.218750e+00 -4.375000e+00 -4.587555e-02 1.400990e-01 -2.250000e+00 -4.343750e+00 -3.965425e-02 1.506796e-01
-2.000000e+00 -4.468750e+00 -3.782558e-02 1.554794e-01 -1.937500e+00 -4.468750e+00 -2.608764e-02 1.799002e-01
-1.937500e+00 -4.468750e+00 -2.608764e-02 1.799002e-01 -1.875000e+00 -4.468750e+00 -1.508045e-02 2.039585e-01
-1.843750e+00 -4.500000e+00 -2.177429e-02 1.899433e-01 -1.875000e+00 -4.468750e+00 -1.508045e-02 2.039585e-01
7.812500e-01 -4.500000e+00 3.962952e-02 5.872478e-01 8.125000e-01 -4.468750e+00 3.615278e-02 6.138744e-01
8.125000e-01 -4.468750e+00 3.615278e-02 6.138744e-01 8.750000e-01 -4.468750e+00 3.700656e-02 6.057277e-01
8.750000e-01 -4.468750e+00 3.700656e-02 6.057277e-01 9.375000e-01 -4.468750e+00 3.830159e-02 5.968428e-01
9.375000e-01 -4.468750e+00 3.830159e-02 5.968428e-01 1.000000e+00 -4.468750e+00 4.006124e-02 5.872359e-01
1.000000e+00 -4.468750e+00 4.006124e-02 5.872359e-01 1.031250e+00 -4.437500e+00 3.603041e-02 6.119251e-01
1.031250e+00 -4.437500e+00 3.603041e-02 6.119251e-01 1.062500e+00 -4.406250e+00 3.151155e-02 6.364126e-01
1.062500e+00 -4.406250e+00 3.151155e-02 6.364126e-01 1.125000e+00 -4.406250e+00 3.358316e-02 6.251287e-01
1.125000e+00 -4.406250e+00 3.358316e-02 6.251287e-01 1.187500e+00 -4.406250e+00 3.620183e-02 6.131654e-01
1.187500e+00 -4.406250e+00 3.620183e-02 6.131654e-01 1.218750e+00 -4.375000e+00 3.148389e-02 6.361856e-01
1.218750e+00 -4.375000e+00 3.148389e-02 6.361856e-01 1.250000e+00 -4.343750e+00 2.627695e-02 6.589613e-01
1.250000e+00 -4.343750e+00 2.627695e-02 6.589613e-01 1.312500e+00 -4.343750e+00 2.941155e-02 6.453648e-01
1.312500e+00 -4.343750e+00 2.941155e-02 6.453648e-01 1.343750e+00 -4.312500e+00 2.417839e-02 6.671610e-01
1.343750e+00 -4.312500e+00 2.417839e-02 6.671610e-01 1.375000e+00 -4.281250e+00 1.845610e-02 6.886802e-01
1.375000e+00 -4.281250e+00 1.845610e-02 6.886802e-01 1.437500e+00 -4.281250e+00 2.224946e-02 6.734824e-01
1.437500e+00 -4.281250e+00 2.224946e-02 6.734824e-01 1.500000e+00 -4.281250e+00 2.671742e-02 6.576910e-01
1.500000e+00 -4.281250e+00 2.671742e-02 6.576910e-01 1.531250e+00 -4.250000e+00 2.111542e-02 6.777577e-01
1.531250e+00 -4.250000e+00 2.111542e-02 6.777577e-01 1.562500e+00 -4.218750e+00 1.503587e-02 6.975060e-01
1.562500e+00 -4.218750e+00 1.503587e-02 6.975060e-01 1.625000e+00 -4.218750e+00 2.035153e-02 6.801963e-01
1.625000e+00 -4.218750e+00 2.035153e-02 6.801963e-01 1.656250e+00 -4.187500e+00 1.445746e-02 6.989975e-01
1.656250e+00 -4.187500e+00 1.445746e-02 6.989975e-01 1.687500e+00 -4.156250e+00 8.094788e-03 7.174487e-01
1.687500e+00 -4.156250e+00 8.094788e-03 7.174487e-01 1.750000e+00 -4.156250e+00 1.438975e-02 6.986804e-01
1.750000e+00 -4.156250e+00 1.438975e-02 6.986804e-01 1.781250e+00 -4.125000e+00 8.298516e-03 7.162056e-01
1.781250e+00 -4.125000e+00 8.298516e-03 7.162056e-01 1.812500e+00 -4.093750e+00 1.750946e-03 7.333527e-01
1.812500e+00 -4.093750e+00 1.750946e-03 7.333527e-01 1.875000e+00 -4.093750e+00 9.150743e-03 7.131948e-01
1.875000e+00 -4.093750e+00 9.150743e-03 7.131948e-01 1.906250e+00 -4.062500e+00 2.958298e-03 7.294436e-01
1.906250e+00 -4.062500e+00 2.958298e-03 7.294436e-01 1.937500e+00 -4.031250e+00 -3.674746e-03 7.452865e-01
1.937500e+00 -4.031250e+00 -3.674746e-03 7.452865e-01 2.000000e+00 -4.031250e+00 4.948139e-03 7.238173e-01
2.000000e+00 -4.031250e+00 4.948139e-03 7.238173e-01 2.031250e+00 -4.000000e+00 -1.248360e-03 7.387962e-01
2.031250e+00 -4.000000e+00 -1.248360e-03 7.387962e-01 2.062500e+00 -3.968750e+00 -7.867098e-03 7.533436e-01
2.062500e+00 -3.968750e+00 -7.867098e-03 7.533436e-01 2.125000e+00 -3.968750e+00 2.088070e-03 7.306499e-01
2.125000e+00 -3.968750e+00 2.088070e-03 7.306499e-01 2.156250e+00 -3.937500e+00 -4.016876e-03 7.443743e-01
2.156250e+00 -3.937500e+00 -4.016876e-03 7.443743e-01 2.187500e+00 -3.906250e+00 -1.052189e-02 7.576432e-01
2.187500e+00 -3.906250e+00 -1.052189e-02 7.576432e-01 2.250000e+00 -3.906250e+00 8.656979e-04 7.338190e-01
2.250000e+00 -3.906250e+00 8.656979e-04 7.338190e-01 2.281250e+00 -3.875000e+00 -5.052328e-03 7.463107e-01
2.281250e+00 -3.875000e+00 -5.052328e-03 7.463107e-01 2.312500e+00 -3.843750e+00 -1.134634e-02 7.583256e-01
2.312500e+00 -3.843750e+00 -1.134634e-02 7.583256e-01 2.375000e+00 -3.843750e+00 1.563549e-03 7.334709e-01
2.375000e+00 -3.843750e+00 1.563549e-03 7.334709e-01 2.406250e+00 -3.812500e+00 -4.075527e-03 7.447605e-01
2.406250e+00 -3.812500e+00 -4.075527e-03 7.447605e-01 2.437500e+00 -3.781250e+00 -1.006413e-02 7.555542e-01
2.437500e+00 -3.781250e+00 -1.006413e-02 7.555542e-01 2.468750e+00 -3.750000e+00 -1.569748e-02 7.660055e-01
2.468750e+00 -3.750000e+00 -1.569748e-02 7.660055e-01 2.500000e+00 -3.718750e+00 -2.166629e-02 7.759457e-01
2.500000e+00 -3.718750e+00 -2.166629e-02 7.759457e-01 2.562500e+00 -3.718750e+00 -6.414890e-03 7.495089e-01
2.562500e+00 -3.718750e+00 -6.414890e-03 7.495089e-01 2.593750e+00 -3.687500e+00 -1.162219e-02 7.588072e-01
2.593750e+00 -3.687500e+00 -1.162219e-02 7.588072e-01 2.625000e+00 -3.656250e+00 -1.713490e-02 7.675805e-01
2.625000e+00 -3.656250e+00 -1.713490e-02 7.675805e-01 2.656250e+00 -3.625000e+00 -2.224231e-02 7.760563e-01
2.656250e+00 -3.625000e+00 -2.224231e-02 7.760563e-01 2.687500e+00 -3.593750e+00 -2.763891e-02 7.839937e-01
2.687500e+00 -3.593750e+00 -2.763891e-02 7.839937e-01 2.750000e+00 -3.593750e+00 -9.827137e-03 7.562375e-01
2.750000e+00 -3.593750e+00 -9.827137e-03 7.562375e-01 2.781250e+00 -3.562500e+00 -1.436853e-02 7.636290e-01
2.781250e+00 -3.562500e+00 -1.436853e-02 7.636290e-01 2.812500e+00 -3.531250e+00 -1.916599e-02 7.704716e-01
2.812500e+00 -3.531250e+00 -1.916599e-02 7.704716e-01 2.843750e+00 -3.500000e+00 -2.351522e-02 7.770681e-01
-4.000000e+00 -3.156250e+00 -1.897063e-01 -4.590368e-02 -4.031250e+00 -3.125000e+00 -1.943154e-01 -4.932928e-02
-4.125000e+00 -3.031250e+00 -2.097797e-01 -6.109333e-02 -4.156250e+00 -3.000000e+00 -2.157044e-01 -6.506801e-02
-4.062500e+00 -3.093750e+00 -1.990824e-01 -5.321455e-02 -4.093750e+00 -3.062500e+00 -2.043424e-01 -5.693197e-02
-4.031250e+00 -3.125000e+00 -1.943154e-01 -4.932928e-02 -4.062500e+00 -3.093750e+00 -1.990824e-01 -5.321455e-02
-4.093750e+00 -3.062500e+00 -2.043424e-01 -5.693197e-02 -4.125000e+00 -3.031250e+00 -2.097797e-01 -6.109333e-02
-3.750000e+00 -3.468750e+00 -1.957531e-01 -5.133247e-02 -3.781250e+00 -3.437500e+00 -1.978688e-01 -5.274129e-02
-3.812500e+00 -3.406250e+00 -2.000456e-01 -5.465889e-02 -3.843750e+00 -3.375000e+00 -2.027183e-01 -5.650473e-02
-3.781250e+00 -3.437500e+00 -1.978688e-01 -5.274129e-02 -3.812500e+00 -3.406250e+00 -2.000456e-01 -5.465889e-02
-3.875000e+00 -3.343750e+00 -2.054734e-01 -5.884933e-02 -3.906250e+00 -3.312500e+00 -2.087245e-01 -6.110048e-02
-3.906250e+00 -3.312500e+00 -2.087245e-01 -6.110048e-02 -3.906250e+00 -3.250000e+00 -1.781502e-01 -3.600407e-02
-3.843750e+00 -3.375000e+00 -2.027183e-01 -5.650473e-02 -3.875000e+00 -3.343750e+00 -2.054734e-01 -5.884933e-02
-3.750000e+00 -3.468750e+00 -1.957531e-01 -5.133247e-02 -3.687500e+00 -3.468750e+00 -1.614659e-01 -2.028847e-02
-3.656250e+00 -3.500000e+00 -1.603465e-01 -1.878858e-02 -3.687500e+00 -3.468750e+00 -1.614659e-01 -2.028847e-02
-3.937500e+00 -3.218750e+00 -1.816220e-01 -3.923082e-02 -3.968750e+00 -3.187500e+00 -1.855953e-01 -4.233003e-02
-3.906250e+00 -3.250000e+00 -1.781502e-01 -3.600407e-02 -3.937500e+00 -3.218750e+00 -1.816220e-01 -3.923082e-02
-3.968750e+00 -3.187500e+00 -1.855953e-01 -4.233003e-02 -4.000000e+00 -3.156250e+00 -1.897063e-01 -4.590368e-02
-4.250000e+00 -2.843750e+00 -2.065148e-01 -5.894041e-02 -4.281250e+00 -2.812500e+00 -2.140322e-01 -6.371617e-02
-4.312500e+00 -2.781250e+00 -2.217927e-01 -6.887770e-02 -4.343750e+00 -2.750000e+00 -2.300196e-01 -7.378769e-02
-4.281250e+00 -2.812500e+00 -2.140322e-01 -6.371617e-02 -4.312500e+00 -2.781250e+00 -2.217927e-01 -6.887770e-02
-4.187500e+00 -2.968750e+00 -2.218251e-01 -6.946993e-02 -4.218750e+00 -2.937500e+00 -2.284265e-01 -7.366705e-02
-4.156250e+00 -3.000000e+00 -2.157044e-01 -6.506801e-02 -4.187500e+00 -2.968750e+00 -2.218251e-01 -6.946993e-02
-4.218750e+00 -2.937500e+00 -2.284265e-01 -7.366705e-02 -4.218750e+00 -2.875000e+00 -1.994734e-01 -5.392885e-02
-4.218750e+00 -2.875000e+00 -1.994734e-01 -5.392885e-02 -4.250000e+00 -2.843750e+00 -2.065148e-01 -5.894041e-02
-4.375000e+00 -2.656250e+00 -2.108650e-01 -6.206226e-02 -4.406250e+00 -2.625000e+00 -2.200794e-01 -6.741714e-02
-4.343750e+00 -2.750000e+00 -2.300196e-01 -7.378769e-02 -4.343750e+00 -2.687500e+00 -2.021065e-01 -5.642819e-02
-4.343750e+00 -2.687500e+00 -2.021065e-01 -5.642819e-02 -4.375000e+00 -2.656250e+00 -2.108650e-01 -6.206226e-02
-4.437500e+00 -2.593750e+00 -2.295799e-01 -7.310915e-02 -4.468750e+00 -2.562500e+00 -2.395248e-01 -7.850814e-02
-4.406250e+00 -2.625000e+00 -2.200794e-01 -6.741714e-02 -4.437500e+00 -2.593750e+00 -2.295799e-01 -7.310915e-02
-4.468750e+00 -2.562500e+00 -2.395248e-01 -7.850814e-02 -4.468750e+00 -2.500000e+00 -2.128973e-01 -6.331229e-02
2.843750e+00 -3.500000e+00 -2.351522e-02 7.770681e-01 2.875000e+00 -3.468750e+00 -2.810240e-02 7.831049e-01
2.875000e+00 -3.468750e+00 -2.810240e-02 7.831049e-01 2.937500e+00 -3.468750e+00 -7.553577e-03 7.543125e-01
2.937500e+00 -3.468750e+00 -7.553577e-03 7.543125e-01 2.968750e+00 -3.437500e+00 -1.120687e-02 7.599087e-01
2.968750e+00 -3.437500e+00 -1.120687e-02 7.599087e-01 3.000000e+00 -3.406250e+00 -1.506329e-02 7.649412e-01
3.000000e+00 -3.406250e+00 -1.506329e-02 7.649412e-01 3.031250e+00 -3.375000e+00 -1.843596e-02 7.697811e-01
3.031250e+00 -3.375000e+00 -1.843596e-02 7.697811e-01 3.062500e+00 -3.343750e+00 -2.199173e-02 7.740498e-01
3.062500e+00 -3.343750e+00 -2.199173e-02 7.740498e-01 3.093750e+00 -3.312500e+00 -2.504921e-02 7.781467e-01
3.093750e+00 -3.312500e+00 -2.504921e-02 7.781467e-01 3.125000e+00 -3.281250e+00 -2.826786e-02 7.816658e-01
3.125000e+00 -3.281250e+00 -2.826786e-02 7.816658e-01 3.187500e+00 -3.281250e+00 -3.842354e-03 7.518249e-01
3.187500e+00 -3.281250e+00 -3.842354e-03 7.518249e-01 3.218750e+00 -3.250000e+00 -6.039619e-03 7.550573e-01
3.218750e+00 -3.250000e+00 -6.039619e-03 7.550573e-01 3.250000e+00 -3.218750e+00 -8.362293e-03 7.577143e-01
3.250000e+00 -3.218750e+00 -8.362293e-03 7.577143e-01 3.281250e+00 -3.187500e+00 -1.016355e-02 7.602572e-01
3.281250e+00 -3.187500e+00 -1.016355e-02 7.602572e-01 3.312500e+00 -3.156250e+00 -1.206779e-02 7.622218e-01
3.312500e+00 -3.156250e+00 -1.206779e-02 7.622218e-01 3.343750e+00 -3.125000e+00 -1.344061e-02 7.640948e-01
3.343750e+00 -3.125000e+00 -1.344061e-02 7.640948e-01 3.375000e+00 -3.093750e+00 -1.489353e-02 7.653873e-01
3.375000e+00 -3.093750e+00 -1.489353e-02 7.653873e-01 3.406250e+00 -3.062500e+00 -1.580620e-02 7.666111e-01
3.406250e+00 -3.062500e+00 -1.580620e-02 7.666111e-01 3.437500e+00 -3.031250e+00 -1.677585e-02 7.672536e-01
3.437500e+00 -3.031250e+00 -1.677585e-02 7.672536e-01 3.468750e+00 -3.000000e+00 -1.719761e-02 7.678506e-01
3.468750e+00 -3.000000e+00 -1.719761e-02 7.678506e-01 3.500000e+00 -2.968750e+00 -1.765299e-02 7.678676e-01
3.500000e+00 -2.968750e+00 -1.765299e-02 7.678676e-01 3.531250e+00 -2.937500e+00 -1.755381e-02 7.678623e-01
3.531250e+00 -2.937500e+00 -1.755381e-02 7.678623e-01 3.562500e+00 -2.906250e+00 -1.746511e-02 7.672787e-01
3.562500e+00 -2.906250e+00 -1.746511e-02 7.672787e-01 3.593750e+00 -2.875000e+00 -1.681709e-02 7.666969e-01
3.593750e+00 -2.875000e+00 -1.681709e-02 7.666969e-01 3.625000e+00 -2.843750e+00 -1.615524e-02 7.655406e-01
3.625000e+00 -2.843750e+00 -1.615524e-02 7.655406e-01 3.687500e+00 -2.843750e+00 1.673007e-02 7.351041e-01
3.687500e+00 -2.843750e+00 1.673007e-02 7.351041e-01 3.718750e+00 -2.812500e+00 1.850867e-02 7.340093e-01
3.718750e+00 -2.812500e+00 1.850867e-02 7.340093e-01 3.750000e+00 -2.781250e+00 2.033520e-02 7.323575e-01
3.750000e+00 -2.781250e+00 2.033520e-02 7.323575e-01 3.781250e+00 -2.750000e+00 2.271724e-02 7.307649e-01
3.781250e+00 -2.750000e+00 2.271724e-02 7.307649e-01 3.812500e+00 -2.718750e+00 2.517033e-02 7.286222e-01
3.812500e+00 -2.718750e+00 2.517033e-02 7.286222e-01 3.843750e+00 -2.687500e+00 2.817917e-02 7.265620e-01
3.843750e+00 -2.687500e+00 2.817917e-02 7.265620e-01 3.875000e+00 -2.656250e+00 3.128147e-02 7.239594e-01
3.875000e+00 -2.656250e+00 3.128147e-02 7.239594e-01 3.906250e+00 -2.625000e+00 3.493762e-02 7.214618e-01
3.906250e+00 -2.625000e+00 3.493762e-02 7.214618e-01 3.937500e+00 -2.593750e+00 3.871012e-02 7.184312e-01
3.937500e+00 -2.593750e+00 3.871012e-02 7.184312e-01 3.968750e+00 -2.562500e+00 4.303384e-02 7.155280e-01
